dataset,aggregator,architecture_name,attn_dropout,embed_dim,ff_dropout,n_head,n_layers,numerical_passthrough,optimizer__lr,optimizer__weight_decay,aggregator__cell,aggregator__dropout,aggregator__hidden_size,aggregator__num_layers,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,log_loss_mean,log_loss_std,roc_auc_mean,roc_auc_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std
anneal,cls,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.739845148735057,0.09222560001301584,0.9651612276612276,0.009924692774868007,0.10746117501139756,0.03671298164271214,,,,,,,,
anneal,cls,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.9029057547956632,0.11792013566252436,0.988869463869464,0.011626162170839439,0.0417532277783207,0.040614561960541674,,,,,,,,
anneal,cls,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.8491718098415346,0.09615977812799927,0.973513986013986,0.010415144023264487,0.07913007754619125,0.02662808507189591,,,,,,,,
anneal,cls,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.9052087850986934,0.11359950274574954,0.9888597513597513,0.00792013332485784,0.04937706399083165,0.04274947754840234,,,,,,,,
anneal,cls,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.7962087850986933,0.11582063039966539,0.9707459207459207,0.013378633990030092,0.08735134820467257,0.032138504459470446,,,,,,,,
anneal,cls,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.8655724214623298,0.10816092833376081,0.9888597513597513,0.007920133324857855,0.0522720901949986,0.04456327194056445,,,,,,,,
anneal,cls,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.7416112037809286,0.077230994181635,0.9637723387723387,0.012502144944861853,0.09426959916540668,0.030018678088749095,,,,,,,,
anneal,cls,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.8872390881289964,0.10985696080365089,0.9846639471639472,0.009099382834443533,0.05435812270040152,0.04909485438091339,,,,,,,,
anneal,cls,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.8200387823185988,0.1025281756185255,0.9832750582750582,0.014433317205884906,0.055328667953993105,0.050500822734088104,,,,,,,,
anneal,cls,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.7517172643869892,0.06793735524202732,0.960994560994561,0.011670652464886808,0.1169520525841898,0.05841477604235292,,,,,,,,
anneal,cls,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.8627054489852656,0.10980387474043309,0.9860528360528361,0.008564814661842633,0.050154935903660124,0.03710416180069966,,,,,,,,
anneal,cls,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.793905754795663,0.11037194296146732,0.9707362082362081,0.007696558806446191,0.08145533415970312,0.020446016566235015,,,,,,,,
anneal,cls,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.821814845704754,0.0812466060774925,0.9819153069153069,0.017416922667697104,0.05161088194053258,0.04064352196258612,,,,,,,,
anneal,cls,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.8019815123714207,0.12419161043296212,0.9693764568764569,0.018737014675156368,0.10086127473349493,0.05261558738136258,,,,,,,,
anneal,cls,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.9041145398943564,0.11263685747872237,0.9846833721833722,0.01141992497486678,0.04447216928438572,0.032876939922594,,,,,,,,
anneal,cls,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.7657812065610231,0.07921146805855284,0.9665792540792542,0.01028296341968975,0.08980581981703765,0.03496487779229973,,,,,,,,
anneal,cls,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.8652121212121212,0.10929324669944009,0.9874805749805751,0.011399089827403402,0.03747329564842973,0.02683484219404592,,,,,,,,
anneal,cls,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.828814845704754,0.0913739519423729,0.9679584304584304,0.007961474014536242,0.09693992753963081,0.042407742609261376,,,,,,,,
anneal,cls,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.9048451487350571,0.11323709698902498,0.9874708624708625,0.009050826667445472,0.034951604283935296,0.02653750749629064,,,,,,,,
anneal,cls,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.769784542674451,0.0800793277138368,0.9679778554778554,0.010493815035941781,0.09383833820524919,0.028679078100207846,,,,,,,,
anneal,cls,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.8360421184320266,0.09321957700161651,0.9721445221445222,0.009838717208380117,0.0857632987061132,0.022965822339147412,,,,,,,,
anneal,cls,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.9021784820683904,0.10984148728512087,0.9860819735819735,0.012985447506479163,0.057639078496043085,0.052210607168313244,,,,,,,,
anneal,cls,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.7901481790380873,0.11477588902629303,0.9651903651903652,0.017686284175107418,0.09238586515499789,0.04513376239852294,,,,,,,,
anneal,cls,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.865939393939394,0.10871602252528831,0.9902583527583527,0.007909406599908457,0.041290970560685314,0.034415700027644026,,,,,,,,
anneal,cls,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.8491784820683904,0.08718931602680571,0.9735236985236986,0.012469251179410577,0.08833041077634596,0.03597539538169575,,,,,,,,
anneal,cls,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.8648384765082013,0.10732824645019871,0.9860625485625485,0.011034069344095789,0.046473198115901795,0.032700058827934704,,,,,,,,
anneal,cls,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.7694209063108146,0.07983761993276497,0.9665695415695416,0.011441227195692925,0.09153126763009374,0.03960359131219128,,,,,,,,
anneal,cls,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.9567727272727273,0.08887154115039458,0.9944250194250195,0.007633933778331859,0.03296479399040615,0.04779428857630325,,,,,,,,
anneal,cls,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.8432390881289964,0.09354388304512297,0.9749125874125874,0.008009847344612474,0.07505377894187157,0.01991991432024622,,,,,,,,
anneal,cls,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.9099393939393939,0.11638068056991825,0.9916569541569542,0.009052611356041159,0.03461995300177347,0.03433473427027516,,,,,,,,
anneal,cls,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.8718787878787879,0.10246690881101848,0.988869463869464,0.013529764831049356,0.036892848347987985,0.029734596868358665,,,,,,,,
anneal,cls,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.8639663608562691,0.09532478710254473,0.981876456876457,0.010586490789055639,0.06136186201352005,0.022931656273743266,,,,,,,,
anneal,cls,A51,0.3,256,0.1,16,3,False,0.0001,0.0001,,,,,0.9048384765082013,0.11350038233934429,0.9874514374514375,0.011470151175071571,0.041300255905914615,0.035385719567226824,,,,,,,,
anneal,cls,A52,0.3,256,0.1,16,4,True,0.0001,0.0001,,,,,0.7895421184320266,0.12543950691465783,0.9693570318570318,0.017437606887982314,0.09143353368447504,0.050559392992330844,,,,,,,,
anneal,cls,A53,0.3,256,0.1,16,4,False,0.0001,0.0001,,,,,0.9181684737281067,0.10874563505266312,0.9902389277389277,0.011695813713124264,0.03911050469363998,0.034461513152370185,,,,,,,,
anneal,cls,A54,0.3,256,0.1,16,5,True,0.0001,0.0001,,,,,0.8423839310536557,0.09246592598587448,0.966540404040404,0.015182224745739143,0.07906626664430672,0.024575255612336314,,,,,,,,
anneal,cls,A55,0.3,256,0.1,16,5,False,0.0001,0.0001,,,,,0.9115151515151515,0.10683612572258647,0.9888791763791763,0.014396809606595036,0.04387772260040344,0.052784423006252065,,,,,,,,
anneal,cls,A56,0.3,256,0.1,32,2,True,0.0001,0.0001,,,,,0.8558418126216292,0.10077980513278603,0.9749222999223,0.011643958433962126,0.0724704903771278,0.018634110970534995,,,,,,,,
anneal,cls,A57,0.3,256,0.1,32,2,False,0.0001,0.0001,,,,,0.8697390881289964,0.11882206044602601,0.9888597513597513,0.010533461943990616,0.038218265787194936,0.03323461396865771,,,,,,,,
anneal,cls,A58,0.3,256,0.1,32,3,True,0.0001,0.0001,,,,,0.8579748401445648,0.0973408255252018,0.9749222999223,0.009364554364784162,0.07762640935539082,0.019321797461863622,,,,,,,,
anneal,cls,A59,0.3,256,0.1,32,3,False,0.0001,0.0001,,,,,0.8581751459549626,0.10141470000576337,0.9846736596736596,0.011455440980530727,0.04978362460215517,0.041605680212320896,,,,,,,,
anneal,cls,A6,0.3,128,0.1,4,5,True,0.0001,0.0001,,,,,0.8425118154017237,0.09313508173375896,0.9721348096348097,0.011019119429307096,0.10088903042889015,0.03721439785390646,,,,,,,,
anneal,cls,A60,0.3,256,0.1,32,4,True,0.0001,0.0001,,,,,0.8017778704475951,0.11185096986269555,0.9679487179487178,0.01606382015916671,0.09473026436208107,0.035688347425803076,,,,,,,,
anneal,cls,A61,0.3,256,0.1,32,4,False,0.0001,0.0001,,,,,0.8956718098415347,0.11318416898224234,0.9846542346542346,0.01344389055952914,0.04543393569561581,0.03308200230162151,,,,,,,,
anneal,cls,A62,0.3,256,0.1,32,5,True,0.0001,0.0001,,,,,0.7566448429246595,0.10546013176560497,0.9679778554778554,0.013507705836725904,0.09001011515067951,0.03778223355546496,,,,,,,,
anneal,cls,A63,0.3,256,0.1,32,5,False,0.0001,0.0001,,,,,0.8604024186822352,0.11160496368512636,0.9860625485625485,0.00853513558685912,0.04364143172736597,0.03282026785682711,,,,,,,,
anneal,cls,A7,0.3,128,0.1,4,5,False,0.0001,0.0001,,,,,0.8718754517653601,0.10168044280476292,0.9888597513597513,0.007920133324857855,0.06014734559884649,0.042064957870295,,,,,,,,
anneal,cls,A8,0.3,128,0.1,8,2,True,0.0001,0.0001,,,,,0.77087545176536,0.15211427478556241,0.966540404040404,0.01938692116655792,0.08860964000281989,0.0360919796887625,,,,,,,,
anneal,cls,A9,0.3,128,0.1,8,2,False,0.0001,0.0001,,,,,0.8992727272727272,0.09397301451151811,0.9902583527583527,0.010525398871522653,0.047635675763579674,0.04011204850536537,,,,,,,,
anneal,concatenate,A0,0.3,128,0.1,4,2,True,0.0001,0.0001,,,,,0.82287545176536,0.08220413102920957,0.9763209013209014,0.012623582062597345,0.07666603403638164,0.024518148537796713,,,,,,,,
anneal,concatenate,A1,0.3,128,0.1,4,2,False,0.0001,0.0001,,,,,0.8827054489852655,0.1008716511041566,0.9832750582750582,0.011661161288770934,0.04772228345519712,0.031412157958643584,,,,,,,,
anneal,concatenate,A10,0.3,128,0.1,8,3,True,0.0001,0.0001,,,,,0.82287545176536,0.12222658197006753,0.9763209013209014,0.015993918887348444,0.06730483915411326,0.03293278121953321,,,,,,,,
anneal,concatenate,A11,0.3,128,0.1,8,3,False,0.0001,0.0001,,,,,0.8895724214623298,0.0876302606071494,0.9860722610722611,0.013901168426948295,0.04492437567041317,0.03176099361656976,,,,,,,,
anneal,concatenate,A12,0.3,128,0.1,8,4,True,0.0001,0.0001,,,,,0.8308721156519322,0.11487590700260654,0.9777000777000777,0.01145856976330634,0.06335341306395396,0.02800418303582792,,,,,,,,
anneal,concatenate,A13,0.3,128,0.1,8,4,False,0.0001,0.0001,,,,,0.8901060606060607,0.1060996086294926,0.9874611499611501,0.0076163046370236204,0.04609636255086306,0.035328274522858465,,,,,,,,
anneal,concatenate,A14,0.3,128,0.1,8,5,True,0.0001,0.0001,,,,,0.8158418126216291,0.1152243895146484,0.9735236985236986,0.0166146169555657,0.07575067126593678,0.027877519514148238,,,,,,,,
anneal,concatenate,A15,0.3,128,0.1,8,5,False,0.0001,0.0001,,,,,0.8937324159021408,0.09565646465079465,0.986052836052836,0.011041728936847938,0.0403939103040731,0.031067288916619765,,,,,,,,
anneal,concatenate,A16,0.3,128,0.1,16,2,True,0.0001,0.0001,,,,,0.8628754517653601,0.09462992373757856,0.9777097902097902,0.013374640761243659,0.06891015063052505,0.0209174569432654,,,,,,,,
anneal,concatenate,A17,0.3,128,0.1,16,2,False,0.0001,0.0001,,,,,0.9115051431748681,0.1029136880909504,0.9888403263403264,0.010603907981611883,0.03555269353147632,0.028986027323219813,,,,,,,,
anneal,concatenate,A18,0.3,128,0.1,16,3,True,0.0001,0.0001,,,,,0.82287545176536,0.12222658197006753,0.9763209013209014,0.015993918887348444,0.06724226330343397,0.029976117943076107,,,,,,,,
anneal,concatenate,A19,0.3,128,0.1,16,3,False,0.0001,0.0001,,,,,0.898535446205171,0.09317091841879473,0.9874514374514375,0.011470151175071594,0.046449907673243446,0.029907914629617824,,,,,,,,
anneal,concatenate,A2,0.3,128,0.1,4,3,True,0.0001,0.0001,,,,,0.8232390881289964,0.12128411371933513,0.9777097902097902,0.009079118801313877,0.08418608610583714,0.03208283228373017,,,,,,,,
anneal,concatenate,A20,0.3,128,0.1,16,4,True,0.0001,0.0001,,,,,0.8169360578259661,0.12443929125070612,0.9777097902097902,0.010321969411374842,0.07178261558640112,0.03241653201786574,,,,,,,,
anneal,concatenate,A21,0.3,128,0.1,16,4,False,0.0001,0.0001,,,,,0.9055724214623299,0.11303940865092851,0.9902486402486403,0.006222300984258781,0.03799004690840928,0.03299202908413394,,,,,,,,
anneal,concatenate,A22,0.3,128,0.1,16,5,True,0.0001,0.0001,,,,,0.8650118154017237,0.09081268787426584,0.9777195027195027,0.011402296121747603,0.0749425809293281,0.02806688799832632,,,,,,,,
anneal,concatenate,A23,0.3,128,0.1,16,5,False,0.0001,0.0001,,,,,0.9097357520155687,0.10699370282076821,0.9902292152292154,0.007981812929312038,0.039123252607841975,0.02434840652864689,,,,,,,,
anneal,concatenate,A24,0.3,128,0.1,32,2,True,0.0001,0.0001,,,,,0.8632390881289964,0.09435428890886985,0.9790986790986791,0.008545256252703992,0.0627964812073026,0.015839689553191268,,,,,,,,
anneal,concatenate,A25,0.3,128,0.1,32,2,False,0.0001,0.0001,,,,,0.9118721156519323,0.10313805002423933,0.9902389277389277,0.007964850168442447,0.031762016867960284,0.02028191434832718,,,,,,,,
anneal,concatenate,A26,0.3,128,0.1,32,3,True,0.0001,0.0001,,,,,0.8236027244926328,0.12119289608468721,0.9790986790986791,0.011011208519792572,0.07272247742889418,0.02375842332570224,,,,,,,,
anneal,concatenate,A27,0.3,128,0.1,32,3,False,0.0001,0.0001,,,,,0.8922357520155686,0.1031523335946208,0.9874514374514375,0.010365891840937188,0.04840829252947728,0.03486227632574234,,,,,,,,
anneal,concatenate,A28,0.3,128,0.1,32,4,True,0.0001,0.0001,,,,,0.8614142340839589,0.09378841636632385,0.9721348096348097,0.019040681085696776,0.07426267338790167,0.025488950321442706,,,,,,,,
anneal,concatenate,A29,0.3,128,0.1,32,4,False,0.0001,0.0001,,,,,0.9051987767584098,0.10067341455875481,0.9888209013209014,0.01755522361018157,0.03785728537433022,0.03591365935208464,,,,,,,,
anneal,concatenate,A3,0.3,128,0.1,4,3,False,0.0001,0.0001,,,,,0.8915018070614401,0.0884700378002527,0.9846542346542346,0.016689592175517257,0.05454000405197508,0.035559665252691865,,,,,,,,
anneal,concatenate,A30,0.3,128,0.1,32,5,True,0.0001,0.0001,,,,,0.8312390881289964,0.1152726409467223,0.9790986790986791,0.011011208519792572,0.07537561483587804,0.0278037028877105,,,,,,,,
anneal,concatenate,A31,0.3,128,0.1,32,5,False,0.0001,0.0001,,,,,0.9003990825688074,0.10116941718033172,0.9874320124320125,0.01346143860311367,0.03558956773709839,0.02458801765904902,,,,,,,,
anneal,concatenate,A32,0.3,256,0.1,4,2,True,0.0001,0.0001,,,,,0.8312390881289964,0.11603308609028874,0.9790889665889665,0.013949908002303068,0.07650868114235757,0.03977135802564687,,,,,,,,
anneal,concatenate,A33,0.3,256,0.1,4,2,False,0.0001,0.0001,,,,,0.8958687795385043,0.09217652028846998,0.9860625485625485,0.0130374842255816,0.042555866189146696,0.02709984841364791,,,,,,,,
anneal,concatenate,A34,0.3,256,0.1,4,3,True,0.0001,0.0001,,,,,0.789905754795663,0.14195785797924723,0.9707459207459207,0.017307545147828656,0.0780178160075063,0.029302339616902255,,,,,,,,
anneal,concatenate,A35,0.3,256,0.1,4,3,False,0.0001,0.0001,,,,,0.8566027244926329,0.12025431019170624,0.9874708624708625,0.01335545134572745,0.038274737022409085,0.03523608769548881,,,,,,,,
anneal,concatenate,A36,0.3,256,0.1,4,4,True,0.0001,0.0001,,,,,0.8232390881289964,0.12275611956567524,0.9777097902097902,0.017304458590122387,0.07525414322743389,0.03447841164743331,,,,,,,,
anneal,concatenate,A37,0.3,256,0.1,4,4,False,0.0001,0.0001,,,,,0.9525993883792049,0.08679737380664075,0.9944153069153069,0.009115928993101645,0.022445254550056505,0.024518380040135235,,,,,,,,
anneal,concatenate,A38,0.3,256,0.1,4,5,True,0.0001,0.0001,,,,,0.8116684737281068,0.13083812542950046,0.9735236985236986,0.015116118089657299,0.07257646556515421,0.03364439962218861,,,,,,,,
anneal,concatenate,A39,0.3,256,0.1,4,5,False,0.0001,0.0001,,,,,0.9493721156519322,0.08473899055590557,0.9902389277389277,0.007964850168442447,0.037944219885323406,0.028499250110975215,,,,,,,,
anneal,concatenate,A4,0.3,128,0.1,4,4,True,0.0001,0.0001,,,,,0.8221448429246594,0.12190766977087356,0.973533411033411,0.014241748775138043,0.06660240961629939,0.016748052640458422,,,,,,,,
anneal,concatenate,A40,0.3,256,0.1,8,2,True,0.0001,0.0001,,,,,0.8234781762579928,0.12606150161615776,0.9735236985236986,0.012469251179410574,0.0696873481588477,0.03138456096369635,,,,,,,,
anneal,concatenate,A41,0.3,256,0.1,8,2,False,0.0001,0.0001,,,,,0.9048384765082014,0.09992914396264183,0.9874417249417249,0.013453912051182137,0.038099207269787785,0.0256491534887025,,,,,,,,
anneal,concatenate,A42,0.3,256,0.1,8,3,True,0.0001,0.0001,,,,,0.7836027244926328,0.09253724669455313,0.9777097902097902,0.010321969411374856,0.07020153698155351,0.03091271231991233,,,,,,,,
anneal,concatenate,A43,0.3,256,0.1,8,3,False,0.0001,0.0001,,,,,0.9088384765082014,0.10030483270566701,0.9874514374514375,0.011470151175071594,0.03670385524934115,0.023242866578108957,,,,,,,,
anneal,concatenate,A44,0.3,256,0.1,8,4,True,0.0001,0.0001,,,,,0.8312357520155687,0.1154076768069,0.9790889665889665,0.013044112076741617,0.06810608401013973,0.031791961516024383,,,,,,,,
anneal,concatenate,A45,0.3,256,0.1,8,4,False,0.0001,0.0001,,,,,0.8937357520155687,0.10823614147733374,0.9860625485625485,0.00853513558685912,0.032216931885648024,0.021989959615632007,,,,,,,,
anneal,concatenate,A46,0.3,256,0.1,8,5,True,0.0001,0.0001,,,,,0.8035993883792049,0.12094049219441426,0.9749125874125874,0.011683133888086627,0.07306681867189355,0.029940461995753308,,,,,,,,
anneal,concatenate,A47,0.3,256,0.1,8,5,False,0.0001,0.0001,,,,,0.9295690853489018,0.08191284109268833,0.9874611499611501,0.014284176510195189,0.030434686904141417,0.028088327511172427,,,,,,,,
anneal,concatenate,A48,0.3,256,0.1,16,2,True,0.0001,0.0001,,,,,0.8628754517653601,0.09462992373757856,0.9777097902097902,0.013374640761243659,0.07454810112707026,0.027425581163473264,,,,,,,,
anneal,concatenate,A49,0.3,256,0.1,16,2,False,0.0001,0.0001,,,,,0.891505143174868,0.0884527220618305,0.9846639471639472,0.015127074079881777,0.04893214714293799,0.03093001298625215,,,,,,,,
anneal,concatenate,A5,0.3,128,0.1,4,4,False,0.0001,0.0001,,,,,0.9023351403947734,0.10044156295536963,0.9860431235431235,0.013089278039395566,0.046237814026871035,0.030308158876401755,,,,,,,,
anneal,concatenate,A50,0.3,256,0.1,16,3,True,0.0001,0.0001,,,,,0.8625084792882959,0.09510023167036444,0.9763111888111888,0.013567493084216864,0.0670263804945856,0.02530869834637604,,,,,,,,
