dataset,model,architecture_name,fs_method,fs_percent,balanced_accuracy,accuracy,log_loss,roc_auc,f1,precision,recall,training_time,inference_time,fs_n_features
australian,xgboost/best,A0,random_2,0.9,0.8708750266127315,0.8768115942028986,0.31165220305692576,0.8708750266127315,0.8547008547008547,0.8928571428571429,0.819672131147541,0.01430964469909668,0.0005922317504882812,12
australian,xgboost/best,A0,random_2,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,random_3,0.4,0.8629976580796253,0.8623188405797102,0.3056479717196005,0.8629976580796253,0.848,0.828125,0.8688524590163934,0.012639760971069336,0.0005552768707275391,5
australian,xgboost/best,A0,random_3,0.5,0.7304662550564189,0.7391304347826086,0.5310818195749746,0.7304662550564189,0.6896551724137931,0.7272727272727273,0.6557377049180327,0.01702880859375,0.0006465911865234375,7
australian,xgboost/best,A0,random_3,0.6,0.9002554822226954,0.9057971014492754,0.2732924002688498,0.9002554822226954,0.8888888888888888,0.9285714285714286,0.8524590163934426,0.014640092849731445,0.0005998611450195312,8
australian,xgboost/best,A0,random_3,0.7,0.8186076218863103,0.8260869565217391,0.453553287946825,0.8186076218863103,0.7931034482758621,0.8363636363636363,0.7540983606557377,0.015276432037353516,0.0006647109985351562,9
australian,xgboost/best,A0,random_3,0.8,0.8561847988077496,0.8623188405797102,0.33709950419075113,0.8561847988077497,0.8376068376068376,0.875,0.8032786885245902,0.01616358757019043,0.0006115436553955078,11
australian,xgboost/best,A0,random_3,0.9,0.8906748988716202,0.8913043478260869,0.31021041422777423,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.015817642211914062,0.0005664825439453125,12
australian,xgboost/best,A0,random_3,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,random_4,0.4,0.8807749627421758,0.8840579710144928,0.3494577175617469,0.8807749627421759,0.8666666666666667,0.8813559322033898,0.8524590163934426,0.014614343643188477,0.0006070137023925781,5
australian,xgboost/best,A0,random_4,0.5,0.8595912284436875,0.8623188405797102,0.29537492689694145,0.8595912284436874,0.8429752066115702,0.85,0.8360655737704918,0.013971090316772461,0.0005507469177246094,7
australian,xgboost/best,A0,random_4,0.6,0.8626783053012561,0.8695652173913043,0.3108968109727163,0.862678305301256,0.8448275862068966,0.8909090909090909,0.8032786885245902,0.014696359634399414,0.0005743503570556641,8
australian,xgboost/best,A0,random_4,0.7,0.808707685756866,0.8188405797101449,0.46931330689000456,0.808707685756866,0.7787610619469026,0.8461538461538461,0.7213114754098361,0.014687538146972656,0.0005679130554199219,9
australian,xgboost/best,A0,random_4,0.8,0.8742814562486694,0.8768115942028986,0.2976114339439067,0.8742814562486693,0.859504132231405,0.8666666666666667,0.8524590163934426,0.01539301872253418,0.0006101131439208984,11
australian,xgboost/best,A0,random_4,0.9,0.8988716201830955,0.8985507246376812,0.3046907767080033,0.8988716201830955,0.8870967741935484,0.873015873015873,0.9016393442622951,0.0161135196685791,0.0005593299865722656,12
australian,xgboost/best,A0,random_4,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
australian,xgboost/best,A0,random_5,0.4,0.7448371300830317,0.7608695652173914,0.477462890809244,0.7448371300830317,0.6915887850467289,0.8043478260869565,0.6065573770491803,0.012118339538574219,0.0005955696105957031,5
australian,xgboost/best,A0,random_5,0.5,0.810410900574835,0.8188405797101449,0.4330244939237289,0.810410900574835,0.782608695652174,0.8333333333333334,0.7377049180327869,0.015835285186767578,0.0006086826324462891,7
australian,xgboost/best,A0,random_5,0.6,0.8561847988077496,0.8623188405797102,0.33206221885285025,0.8561847988077497,0.8376068376068376,0.875,0.8032786885245902,0.01369476318359375,0.0006201267242431641,8
australian,xgboost/best,A0,random_5,0.7,0.8070044709388972,0.8188405797101449,0.46222984470398526,0.8070044709388972,0.7747747747747747,0.86,0.7049180327868853,0.015345096588134766,0.0005984306335449219,9
australian,xgboost/best,A0,random_5,0.8,0.8742814562486694,0.8768115942028986,0.30427487348915894,0.8742814562486693,0.859504132231405,0.8666666666666667,0.8524590163934426,0.014355659484863281,0.0005614757537841797,11
australian,xgboost/best,A0,random_5,0.9,0.7923142431339152,0.8043478260869565,0.442288133119335,0.7923142431339152,0.7567567567567568,0.84,0.6885245901639344,0.015301704406738281,0.0005309581756591797,12
australian,xgboost/best,A0,random_5,1.0,0.8906748988716202,0.8913043478260869,0.3122167958520993,0.8906748988716202,0.8780487804878049,0.8709677419354839,0.8852459016393442,0.01851058006286621,0.0006539821624755859,14
jasmine,mlp/full,A0,decision_tree,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,f_classif,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,linear_model,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,random_1,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,random_2,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,random_3,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,random_4,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full,A0,random_5,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,decision_tree,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,f_classif,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,linear_model,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,random_1,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,random_2,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,random_3,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,random_4,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full/best,A0,random_5,1.0,0.7725462545126354,0.7621440536013401,0.832158902639528,0.7725462545126355,0.7815384615384615,0.6809651474530831,0.9169675090252708,8.0197172164917,0.012421607971191406,144
jasmine,mlp/full_nd,A0,decision_tree,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,f_classif,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,linear_model,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,random_1,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,random_2,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,random_3,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,random_4,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd,A0,random_5,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,decision_tree,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,f_classif,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,linear_model,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,random_1,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,random_2,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,random_3,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,random_4,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd/best,A0,random_5,1.0,0.7697991877256318,0.7571189279731994,1.2793976835044456,0.7697991877256318,0.7832585949177877,0.6683673469387755,0.9458483754512635,6.4977500438690186,0.012956857681274414,144
jasmine,mlp/full_nd_nn,A0,decision_tree,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,f_classif,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,linear_model,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,random_1,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,random_2,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,random_3,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,random_4,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn,A0,random_5,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,decision_tree,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,f_classif,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,linear_model,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,random_1,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,random_2,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,random_3,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,random_4,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/full_nd_nn/best,A0,random_5,1.0,0.7794957129963899,0.7721943048576214,0.5665276797906783,0.7794957129963899,0.782051282051282,0.7031700288184438,0.8808664259927798,6.677721261978149,0.013229608535766602,144
jasmine,mlp/simple,A0,decision_tree,0.4,0.7530121841155235,0.7487437185929648,0.9163777014693396,0.7530121841155234,0.75,0.6965944272445821,0.8122743682310469,0.0,0.012326478958129883,57
jasmine,mlp/simple,A0,decision_tree,0.5,0.7666177797833935,0.7604690117252931,0.8402103843526043,0.7666177797833935,0.767479674796748,0.6982248520710059,0.851985559566787,0.0,0.01244044303894043,72
jasmine,mlp/simple,A0,decision_tree,0.6,0.7751579422382672,0.7688442211055276,0.8140814883483146,0.7751579422382672,0.775974025974026,0.7050147492625368,0.8628158844765343,0.0,0.012692451477050781,86
jasmine,mlp/simple,A0,decision_tree,0.7,0.7856385379061371,0.7772194304857621,0.8600635405856306,0.7856385379061371,0.7898894154818326,0.702247191011236,0.9025270758122743,0.0,0.012901067733764648,100
jasmine,mlp/simple,A0,decision_tree,0.8,0.7760209837545127,0.7671691792294807,0.8147940403010538,0.7760209837545126,0.7817896389324961,0.6916666666666667,0.8989169675090253,0.0,0.014339447021484375,115
jasmine,mlp/simple,A0,decision_tree,0.9,0.7772337545126353,0.7671691792294807,0.8460569065466813,0.7772337545126354,0.7851622874806801,0.6864864864864865,0.9169675090252708,0.0,0.01302790641784668,129
